District,ARIMA_2026-01,ARIMA_2026-02,ARIMA_2026-03,ARIMA_2026-04,ARIMA_2026-05,ARIMA_2026-06,ARIMA_2026-07,ARIMA_2026-08,ARIMA_2026-09,ARIMA_2026-10,ARIMA_2026-11,ARIMA_2026-12,ARIMA_Annual_Total,ExponentialSmoothing_2026-01,ExponentialSmoothing_2026-02,ExponentialSmoothing_2026-03,ExponentialSmoothing_2026-04,ExponentialSmoothing_2026-05,ExponentialSmoothing_2026-06,ExponentialSmoothing_2026-07,ExponentialSmoothing_2026-08,ExponentialSmoothing_2026-09,ExponentialSmoothing_2026-10,ExponentialSmoothing_2026-11,ExponentialSmoothing_2026-12,ExponentialSmoothing_Annual_Total,RandomForest_2026-01,RandomForest_2026-02,RandomForest_2026-03,RandomForest_2026-04,RandomForest_2026-05,RandomForest_2026-06,RandomForest_2026-07,RandomForest_2026-08,RandomForest_2026-09,RandomForest_2026-10,RandomForest_2026-11,RandomForest_2026-12,RandomForest_Annual_Total,Prophet_2026-01,Prophet_2026-02,Prophet_2026-03,Prophet_2026-04,Prophet_2026-05,Prophet_2026-06,Prophet_2026-07,Prophet_2026-08,Prophet_2026-09,Prophet_2026-10,Prophet_2026-11,Prophet_2026-12,Prophet_Annual_Total
Ampara,6.103916550025986,10.393258399867975,13.407463026359395,15.52560372216264,17.01406272318283,18.060032050011635,18.79505520611929,19.311570390797247,19.674535739284618,19.929598606961395,20.108836285540413,20.234790116903692,198.55872281721713,7.069935940360871,-2.3662008557876097,-4.678878648416096,-5.865471006143741,-6.736731337304816,2.5153601549537754,15.263236311895962,-3.8612417007815445,-7.236703954275008,-9.736197300652634,-6.170512810866769,1.1401826854859647,-20.663222521531644,3.7808650793650798,3.7388174603174607,3.690246031746032,3.7269126984126983,3.7269126984126983,4.005246031746032,3.509138888888889,3.5229246031746033,3.4829246031746033,3.36927380952381,3.554952380952381,3.620369047619048,43.72858333333334,15.178185982800734,9.876855795707161,8.314597662223365,7.061713126914124,6.562171673500269,11.267100605532146,17.30803689733189,8.01853274055722,5.960492543050607,4.9543017215835015,6.416767370531416,9.211664809297591,110.13042092903002
Anuradhapura,25.30740697381065,40.98341494002703,50.69350598219427,56.70816661839536,60.433790035474324,62.741529521613316,64.17099808020977,65.05644480081624,65.6049114951817,65.94464477085765,66.15508361753191,66.2854344290663,690.0853312651784,-3.51472938616984,-16.31036672591802,-36.902858183195235,-52.72020009449808,-46.26919970851521,-23.825042844907415,5.297710052013066,-38.52208443270327,-63.377751801931275,-62.65887060308026,-42.245830508886336,8.35413733553532,-372.6950869022565,8.11595238095238,8.234285714285715,8.315952380952382,8.29373015873016,8.29373015873016,8.29373015873016,8.180563492063493,8.026896825396825,7.9674523809523805,7.561761904761904,7.699064935064935,7.872231601731602,96.8553520923521,72.63903857209277,61.050364888805,46.580419803908875,33.9730749679442,38.808669312006536,56.83473206904635,81.62298188921739,44.9657285204376,24.649139742937223,25.179608197681937,41.63739908152543,76.9492351052649,604.8903921508681
Badulla,32.464063573287405,53.171232206012874,66.37927782901833,74.80401576753545,80.17772595589706,83.60534131903846,85.79164215511405,87.18617183228415,88.07567111272118,88.64303728846554,89.00493120390593,89.23576485531449,918.538875098595,-7.46318862714282,-67.8221228438259,-78.20965856670202,-80.05367692374699,-72.46854478207497,-24.884993694627138,55.59978877825171,-17.5816728380713,-50.90091814541897,-36.853934429582004,5.067322162932182,-4.526093002122234,-380.0976929121305,21.612888528138523,21.842888528138523,22.809340909090896,23.235912337662327,23.460912337662325,27.05443614718614,23.418055194805184,23.064483766233757,22.56281709956709,21.700459956709953,21.599031385281382,21.599031385281382,273.9602575757575,82.64922254207588,41.16097259163245,34.94021266323954,32.728689385180985,35.93273273018344,67.12741813801725,121.76952106550884,65.62425499537989,43.257624255914095,53.30865743245264,81.30860364931753,77.06918022367464,736.8770896725771
Batticaloa,46.10388409241544,102.64465355463634,147.5989878411205,172.82353500145064,179.9803947060205,175.41523953527258,166.03111591595595,156.93731142090138,150.7484729821918,147.968659570218,147.83305729269932,149.13710068275654,1743.2224125956388,32.386152899061386,-13.307245859494117,-75.67509036214992,-73.19124424156698,-106.95221873120333,-170.39471106542192,-230.04523672085674,-268.60104371003786,-284.15966128025,-249.91959852110983,-178.19682910254576,-16.89553956424757,-1634.9522662598229,23.6563134920635,23.711075396825404,23.711075396825404,23.839408730158738,23.839408730158738,23.995658730158738,23.49175721500722,23.131995310245316,21.782599206349204,23.099661976911978,23.40466197691198,23.72603102453103,281.3896471861473,361.54367010244465,292.0655495968023,209.85656039245586,222.54615918323483,199.110454953987,137.15653066126075,77.3758097722743,36.771868386048716,17.04757610267394,46.508328696444266,114.33702089137753,276.9076813921883,1991.2272101311926
Colombo,301.33430780084734,671.2469190194815,875.7974426905423,988.9077164826825,1051.4542883893228,1086.0406573027394,1105.1658767696108,1115.7415466403531,1121.589573294827,1124.8233557567823,1126.6115399818407,1127.6003519567853,11696.313576085815,-25.209708753621783,-526.6595936681588,-689.3631730387557,-732.5366396384647,-418.75762469047436,144.1347723067101,520.1198358008311,-291.69132145621484,-799.498996813234,-711.6370540006362,-432.589547111984,-52.89191012985913,-4016.5809611938625,238.57569444444448,246.27571825396825,251.47143253968258,246.92176587301591,256.9092658730159,254.12126587301591,254.12126587301591,240.7542420634921,230.98812301587301,180.60121428571424,167.85635714285712,165.74885714285713,2734.3452023809527,1289.194864537506,818.3226277707943,663.3630789179742,627.8981820633111,908.6067846990037,1391.3127662570162,1713.8160964382469,994.1773730331723,552.9351973931247,627.8692300746388,873.2910387508588,1196.8065510472582,11657.593790982904
Galle,21.1237236655051,20.212211105827826,0.8188516051957286,-15.847928568098215,-13.809244908563874,2.680772936727182,15.74139596688939,13.007201959519112,-0.9386896945026457,-11.096235404394173,-7.98398848096301,3.749992845894754,27.658063029037187,21.746430780880488,-75.94877358793322,-94.15254398689218,-99.31920141832413,-23.220738263110853,46.97961637087829,98.934259664262,29.249003379155482,-73.40805411761137,-89.02169647808331,-28.177512282499904,-0.8917805874503095,-287.230990526729,10.303944444444442,11.43761111111111,13.912277777777776,14.372444444444445,13.53177777777778,13.96177777777778,14.612444444444446,14.612444444444446,14.612444444444446,11.525111111111109,10.958777777777776,9.878111111111108,153.71916666666667,363.3453271320991,210.76167396447224,170.6866035489401,159.4901879206876,271.3707169349719,365.52557423005885,427.30751399937446,325.61510729804166,178.19251941540173,163.60605207449737,265.63723011120356,309.63576769576787,3211.1742743255163
Gampaha,211.26176592754456,399.9073091168302,522.0409631645022,601.1132232288131,652.3065029225293,685.4502613489045,706.9083263370862,720.8007928194213,729.7951091787529,735.6182455436746,739.3882838400585,741.8290971519056,7446.419880580023,-45.870773506501365,-357.24235015017524,-400.46744973127323,-407.9982263456925,-276.6062589320915,51.79838970098558,453.2125181872051,-122.54470522897678,-478.7829463097793,-425.54916443919615,-207.86747048596544,-98.74117257732343,-2316.6596098187847,129.86790826330534,132.37237254901964,138.31525000000002,137.6640987394958,139.32886858076566,147.55815429505137,135.6532495331466,133.35431302521008,130.1246701680672,114.77504761904764,112.27058333333335,114.5952023809524,1565.8797184873952,822.8105640738104,507.79275881193735,429.24261512110564,410.56573160480457,578.5619783984412,880.8136637144668,1277.3616003357058,697.9172033642135,377.33157937778344,429.3121287907766,653.3534962895865,780.4950252102443,7845.558345092877
Hambantota,14.850286226416001,30.261966543910304,42.01057765811167,50.96676285461187,57.79422973510551,62.99893497305135,66.96657876950756,69.99118757555216,72.29690323424448,74.05459324959935,75.39451310417081,76.41595897971807,694.0024929039993,17.56867827616757,-4.289527005412944,-4.578115451768216,-2.303631270754133,-7.472693014122578,24.297881106092863,63.25523887524368,12.308118305897118,-20.084329670843537,-23.90732950055375,-9.451151718953993,-2.0015718497233204,43.34156708126876,8.744912698412696,8.629912698412696,11.200769841269839,9.280769841269839,9.39576984126984,9.565769841269839,9.409103174603173,9.409103174603173,9.409103174603173,7.471317460317458,7.471317460317458,7.457984126984126,107.44583333333331,97.36510619275556,70.43545683751563,72.05974979216239,74.66891152512673,69.54745686752312,101.15454809827459,137.98594008698763,86.98136739191733,55.354524079876754,51.76594549247076,66.98825483001062,73.23463895268436,957.5419001473056
Jaffna,75.1133309343456,160.44161788917623,200.31825997218897,218.95389231130366,227.66292031711464,231.73292810787805,233.6349731358447,234.52385971159595,234.93926488494006,235.1333970304224,235.22412120125105,235.2665195127316,2522.9450850087924,-81.25173790791257,-357.57638772511984,-481.63001330755117,-545.2976558791302,-568.1714901952187,-536.3686410601687,-541.657334201791,-575.3483233718447,-574.9415551365158,-501.86820920215246,-308.69615947700316,-46.47572152719175,-5119.2832289916,9.98204365079365,9.778551587301585,9.706051587301586,9.814384920634918,9.701884920634917,10.167884920634918,10.294051587301588,10.01290873015873,10.042670634920634,10.058503968253968,10.318781746031748,10.318781746031748,120.1965,653.2721998668804,318.63366124419304,214.81378389930455,144.97771457988335,120.40347802524278,143.7581709792374,130.3971951248546,99.73123293146477,98.47192897773583,167.7800788331416,393.1401928630679,675.5189222073225,3160.8985595323293
Kalmunai,29.65436733273992,55.30092262292224,71.82070992033381,81.21225615687585,86.18112471737912,88.68572829353053,89.90334327843283,90.47830187356269,90.74312821853945,90.86241129724807,90.91502142602404,90.93775173689394,956.6950668744826,23.4101981178965,-72.15198693845369,-105.5344960315551,-131.33258681134245,-139.43171829420123,-153.58994975980772,-153.03574370932753,-162.13762501365215,-168.4325781232286,-161.83589098994193,-109.06929067580056,5.835582658170097,-1327.3060855712442,5.131480158730158,4.748337301587301,5.047253968253968,4.549571428571428,4.439571428571429,4.974571428571428,4.385285714285714,4.283785714285714,4.33402380952381,4.294551587301586,4.45638492063492,4.40838492063492,55.05320238095238,231.98570037262274,121.99096230385861,90.02918956956482,65.19563035277402,57.170375235845235,41.282687389892345,42.34978135963991,32.53035874805024,26.249038912398554,32.37711972845923,84.02906440830637,198.88370976896,1024.073618150372
